client_id,default
65010,0
71141,0
100081,0
108547,0
25097,0
75204,0
23630,0
86224,0
27071,0
14718,0
60733,0
38904,0
90758,0
84365,0
42244,0
50562,0
67381,0
69672,0
6620,0
23743,0
105676,0
16478,0
44857,0
55082,0
69116,0
77731,0
13268,0
43837,0
16219,0
23940,0
8142,0
65453,0
37451,0
89086,0
20020,0
107460,0
51480,0
46749,0
98562,0
52817,0
108069,0
6920,0
83807,0
16393,0
34892,0
17953,0
44597,0
30491,0
100488,0
29055,0
33151,0
83803,0
26437,0
30663,0
62995,0
109108,0
61865,0
47508,0
11732,0
46342,0
74576,0
50057,0
47162,0
29069,0
46656,0
8772,0
21268,0
46453,0
11079,0
41102,0
32115,0
35913,0
92888,0
35512,0
103081,0
92103,0
89263,0
41076,0
54812,0
61704,0
73943,0
22094,0
93295,0
58717,0
56191,0
35228,0
23636,0
32646,0
8376,0
39011,0
96984,0
34377,0
62259,0
102475,0
34392,0
98086,0
56017,0
97447,0
20082,0
36850,0
103245,0
109053,0
97766,0
98175,0
84653,0
103371,0
43901,0
3355,0
96031,0
55086,0
51712,0
88161,0
109654,0
71114,0
18939,0
57457,0
100893,0
77104,0
98643,0
35511,0
10954,0
59628,0
84708,0
80857,0
70542,0
22086,0
99642,0
97389,0
64406,0
28519,0
46963,0
43166,0
102831,0
105474,0
101176,0
55295,0
107161,0
91989,0
45546,0
85879,0
45006,0
72994,0
102581,0
53335,0
103866,0
8184,0
85735,0
41268,0
62413,0
106800,0
56125,0
86845,0
9141,0
101564,0
13802,0
45393,0
17595,0
14637,0
60038,0
87102,0
77538,0
67117,0
81887,0
14120,0
3557,0
107722,0
5468,0
17743,0
78118,0
96345,0
46675,0
44914,0
21190,0
21978,0
79921,0
461,0
106117,0
109224,0
89802,0
90007,0
31565,0
82983,0
105727,0
11984,0
24930,0
24114,0
28938,0
51705,0
84220,0
66646,0
86836,0
81523,0
101842,0
26758,0
65248,0
4561,0
62091,0
98809,0
66381,0
54748,0
108284,0
89916,0
69407,0
71519,0
61982,0
25956,0
24678,0
74910,0
19633,0
67957,0
27353,0
99507,0
90232,0
47071,0
34887,0
34910,0
19810,0
70182,0
45860,0
46002,0
70095,0
60396,0
16257,0
104410,0
38373,0
25468,0
13576,0
68077,0
36863,0
103542,0
21847,0
39525,0
96246,0
49580,0
10472,0
96831,0
8714,0
14794,0
36355,0
79085,0
43599,0
84710,0
21094,0
16392,0
92064,0
109216,0
24448,0
79347,0
68865,0
64338,0
66661,0
42475,0
13059,0
22275,0
32187,0
18980,0
106274,0
1248,0
88610,0
76931,0
101898,0
99983,0
30659,0
77411,0
45788,0
34607,0
35824,0
32336,0
93650,0
75357,0
14958,0
109047,0
66003,0
84355,0
49172,0
63152,0
15842,0
64339,0
62721,0
77593,0
97095,0
50748,0
32930,0
52207,0
3225,0
5257,0
11702,0
37287,0
92155,0
81281,0
44287,0
82176,0
36331,0
3508,0
3856,0
43961,0
32990,0
17968,0
90538,0
71573,0
92526,0
47322,0
104416,0
68586,0
34587,0
927,0
8252,0
19255,0
51734,0
4210,0
57520,0
13239,0
2719,0
71713,0
92984,0
90986,0
70328,0
78080,0
24795,0
17708,0
36955,0
85988,0
71418,0
38389,0
104724,0
108032,0
34224,0
47289,0
49602,0
84344,0
103049,0
62513,0
49784,0
63532,0
68215,0
109085,0
95001,0
73355,0
53657,0
22228,0
20731,0
81251,0
100147,0
29626,0
15478,0
18073,0
7781,0
53005,0
19922,0
71539,0
85830,0
101118,0
97570,0
100249,0
102175,0
53631,0
91739,0
58939,0
37264,0
6144,0
36471,0
37610,0
990,0
77962,0
29500,0
59107,0
97119,0
97705,0
69356,0
1819,0
67102,0
48594,0
72459,0
102209,0
46709,0
73097,0
82214,0
109268,0
7476,0
25202,0
48678,0
50046,0
9142,0
99075,0
27608,0
32538,0
40867,0
21957,0
72420,0
106325,0
71932,0
3148,0
18497,0
23524,0
86771,0
83305,0
25761,0
76713,0
15912,0
87480,0
34740,0
53227,0
3293,0
75307,0
54508,0
74112,0
12619,0
37495,0
31009,0
107806,0
99885,0
107441,0
48155,0
37836,0
36359,0
32604,0
4412,0
33822,0
32489,0
75885,0
16069,0
29782,0
31384,0
69993,0
27702,0
100400,0
90959,0
1019,0
75127,0
22724,0
79903,0
78918,0
223,0
86847,0
20264,0
16342,0
7030,0
27336,0
10374,0
27243,0
4512,0
34177,0
29728,0
37638,0
54751,0
28313,0
58539,0
85639,0
39969,0
23063,0
52990,0
81130,0
2557,0
37546,0
6430,0
97514,0
54435,0
9273,0
109243,0
67338,0
43426,0
39555,0
86973,0
87973,0
45104,0
38980,0
40514,0
86017,0
65803,0
46664,0
14075,0
26600,0
49764,0
2068,0
58404,0
61061,0
75686,0
27812,0
11452,0
31398,0
45835,0
65689,0
47152,0
99456,0
58442,0
13934,0
44873,0
54708,0
4066,0
22477,0
41173,0
62204,0
52038,0
40384,0
105793,0
16937,0
43622,0
23735,0
100144,0
13127,0
62568,0
78442,0
18907,0
53415,0
15240,0
1236,0
42868,0
32111,0
23159,0
108875,0
76220,0
70965,0
60859,0
49492,0
46123,0
71394,0
57818,0
96,0
26865,0
70880,0
2583,0
100510,0
80155,0
67353,0
12394,0
97307,0
22644,0
602,0
18259,0
24077,0
6763,0
104438,0
76147,0
4692,0
77828,0
42457,0
68354,0
75172,0
30327,0
68545,0
40342,0
2232,0
63975,0
23749,0
62118,0
11201,0
7500,0
42954,0
107335,0
30729,0
57525,0
96644,0
91159,0
22453,0
100806,0
81853,0
19663,0
61879,0
48856,0
66832,0
26065,0
19572,0
9919,0
71023,0
96907,0
21297,0
45030,0
4243,0
107677,0
90754,0
91915,0
16427,0
101780,0
106214,0
18859,0
92653,0
58669,0
88029,0
24995,0
14874,0
62834,0
85037,0
48860,0
78697,0
26319,0
41444,0
90335,0
73354,0
79948,0
30470,0
91485,0
18495,0
96728,0
36794,0
51825,0
41323,0
64729,0
30860,0
82731,0
96065,0
48893,0
74616,0
29702,0
79532,0
85370,0
43967,0
57926,0
16023,0
29020,0
45166,0
50502,0
80046,0
98460,0
50793,0
2516,0
52297,0
76886,0
74397,0
9698,0
109935,0
61198,0
19038,0
87344,0
38336,0
62455,0
46442,0
108631,0
69889,0
40961,0
107246,0
15278,0
66955,0
85503,0
54932,0
20892,0
45482,0
35531,0
43671,0
20139,0
34861,0
48965,0
6289,0
90748,0
83747,0
21946,0
56716,0
71794,0
89531,0
56354,0
9044,0
51054,0
32596,0
22393,0
1990,0
55993,0
35294,0
65387,0
5764,0
74586,0
23985,0
63330,0
36890,0
105107,0
13345,0
102434,0
104205,0
68805,0
5249,0
39963,0
102785,0
52560,0
14859,0
10386,0
26295,0
6360,0
100737,0
108653,0
108901,0
43570,0
53841,0
84929,0
5646,0
87261,0
78711,0
54946,0
87515,0
30328,0
20553,0
93354,0
65977,0
44821,0
36809,0
74547,0
65113,0
105021,0
69969,0
22915,0
15695,0
89879,0
89887,0
101291,0
21615,0
96025,0
13159,0
71253,0
73369,0
39628,0
9711,0
95916,0
47751,0
59976,0
23000,0
8345,0
108229,0
100801,0
103682,0
30060,0
100508,0
71915,0
13939,0
49961,0
55493,0
51110,0
65955,0
74939,0
72340,0
8120,0
3212,0
81395,0
105056,0
34570,0
9895,0
54412,0
30822,0
58103,0
80708,0
24341,0
37976,0
3904,0
89940,0
42164,0
90700,0
71660,0
105344,0
31463,0
40782,0
67894,0
22198,0
52703,0
17636,0
105664,0
42131,0
37825,0
82770,0
48091,0
13144,0
107593,0
33545,0
92844,0
48924,0
17100,0
105125,0
12321,0
80394,0
2428,0
66486,0
79364,0
388,0
78990,0
31845,0
92804,0
24731,0
10855,0
11246,0
18286,0
35832,0
93953,0
22331,0
21571,0
28317,0
101509,0
19056,0
70459,0
84072,0
38481,0
10308,0
32543,0
39050,0
81633,0
105410,0
69029,0
73378,0
41902,0
29218,0
25247,0
45633,0
87719,0
56014,0
35297,0
65792,0
53397,0
36232,0
78203,0
73409,0
50174,0
41653,0
81380,0
25073,0
29846,0
97730,0
24652,0
66585,0
23009,0
78167,0
40111,0
1142,0
19560,0
81317,0
58396,0
98457,0
72297,0
10596,0
43798,0
38671,0
88381,0
78481,0
59989,0
86096,0
100842,0
47686,0
58091,0
41925,0
107986,0
88716,0
88612,0
65535,0
26481,0
25253,0
100632,0
103874,0
4897,0
17854,0
90239,0
81014,0
92067,0
20570,0
53826,0
8083,0
53301,0
101817,0
26523,0
47264,0
30613,0
7956,0
26080,0
10571,0
81565,0
54794,0
140,0
26250,0
71463,0
2233,0
80210,0
80481,0
49036,0
15421,0
16818,0
97736,0
3288,0
27872,0
24278,0
93505,0
62922,0
54518,0
90415,0
35906,0
16832,0
2868,0
107122,0
104585,0
4169,0
25398,0
56874,0
49169,0
49952,0
85657,0
13946,0
42848,0
6553,0
59351,0
23379,0
101332,0
32999,0
67489,0
94363,0
60550,0
104377,0
30636,0
26447,0
40018,0
80581,0
40118,0
32254,0
99673,0
89441,0
108160,0
83427,0
53262,0
29634,0
16395,0
17788,0
46736,0
89208,0
41658,0
61271,0
33413,0
10882,0
106257,0
21105,0
51488,0
109310,0
67273,0
43422,0
74510,0
87675,0
29343,0
19254,0
43193,0
69893,0
10453,0
21212,0
28511,0
31699,0
17381,0
19793,0
23330,0
42684,0
81841,0
30823,0
74412,0
73038,0
102753,0
78388,0
44137,0
42634,0
8415,0
99100,0
102231,0
7617,0
57461,0
69599,0
54490,0
74811,0
106065,0
37518,0
70465,0
105820,0
57599,0
98464,0
12268,0
21610,0
66808,0
107417,0
71381,0
108567,0
28080,0
47707,0
109840,0
46286,0
16287,0
105976,0
43929,0
41587,0
100904,0
2122,0
43364,0
23733,0
75873,0
99301,0
33346,0
64455,0
12242,0
39523,0
103416,0
87627,0
69060,0
108312,0
70621,0
41468,0
10802,0
54832,0
23598,0
34990,0
5320,0
38392,0
2616,0
62038,0
34746,0
16538,0
35811,0
55081,0
58605,0
104060,0
19912,0
108432,0
55474,0
35458,0
7761,0
90740,0
45045,0
107921,0
82354,0
13091,0
32593,0
96916,0
32620,0
93286,0
58849,0
55974,0
53377,0
92607,0
53250,0
37537,0
79917,0
53902,0
67831,0
86143,0
4570,0
65645,0
46323,0
68824,0
1091,0
43937,0
94955,0
20136,0
4999,0
12812,0
91176,0
47824,0
82576,0
72264,0
108135,0
57363,0
33590,0
3270,0
24785,0
35053,0
31250,0
15497,0
41852,0
30471,0
54224,0
15839,0
62331,0
47283,0
74898,0
83958,0
108557,0
79550,0
11724,0
25356,0
72364,0
53581,0
81610,0
9204,0
3943,0
60171,0
35905,0
55294,0
10010,0
43957,0
43616,0
109083,0
95353,0
94289,0
2184,0
74996,0
18179,0
63332,0
67522,0
13259,0
62865,0
8186,0
73752,0
21159,0
34517,0
107367,0
35642,0
77197,0
72599,0
99204,0
87899,0
63772,0
17639,0
41331,0
40757,0
89411,0
71078,0
79241,0
21065,0
51729,0
96252,0
20262,0
29930,0
7623,0
269,0
86627,0
52774,0
26318,0
103837,0
103051,0
46036,0
87393,0
90786,0
93955,0
37613,0
24452,0
46142,0
20328,0
43243,0
81161,0
5267,0
65927,0
59160,0
35130,0
41797,0
103028,0
25374,0
39230,0
69547,0
109800,0
98565,0
95302,0
37879,0
60572,0
74248,0
98773,0
62438,0
8401,0
19538,0
129,0
77880,0
88476,0
50836,0
76610,0
45008,0
95512,0
9921,0
93334,0
66734,0
54653,0
104975,0
10904,0
54519,0
14650,0
32774,0
67349,0
26923,0
18663,0
77757,0
64741,0
46373,0
67336,0
6237,0
109304,0
5014,0
94652,0
68297,0
80613,0
63771,0
31754,0
92783,0
33031,0
69256,0
81502,0
23393,0
47950,0
25515,0
93102,0
47825,0
59529,0
80835,0
1745,0
53532,0
68679,0
99226,0
27035,0
9088,0
99647,0
71969,0
95489,0
42552,0
97832,0
75242,0
92359,0
13152,0
106019,0
62683,0
61024,0
93496,0
21071,0
43897,0
17218,0
14113,0
8924,0
58291,0
55272,0
18934,0
73130,0
26330,0
30855,0
42280,0
46227,0
56377,0
19141,0
18924,0
32021,0
22893,0
34598,0
18517,0
107497,0
91960,0
72852,0
20434,0
25513,0
41184,0
70152,0
36790,0
69822,0
58160,0
80011,0
34549,0
51859,0
37075,0
50864,0
16900,0
59914,0
54315,0
73060,0
26352,0
76596,0
63515,0
41941,0
86810,0
37267,0
101092,0
34945,0
43709,0
40827,0
80959,0
44225,0
62952,0
68037,0
24753,0
87225,0
70575,0
1273,0
24387,0
22079,0
74759,0
35850,0
86033,0
59347,0
9683,0
87247,0
1697,0
37477,0
62645,0
64257,0
63303,0
94739,0
18417,0
90844,0
20307,0
35193,0
99959,0
14727,0
23806,0
64288,0
60823,0
38648,0
35459,0
19841,0
95087,0
75860,0
87964,0
80424,0
13290,0
53105,0
96290,0
77626,0
98328,0
7247,0
2407,0
26804,0
70685,0
96797,0
45520,0
106611,0
62912,0
75639,0
61912,0
61836,0
85107,0
35934,0
43204,0
59094,0
21759,0
92923,0
65696,0
6594,0
40009,0
108681,0
93162,0
79144,0
43457,0
15633,0
55926,0
69263,0
61192,0
43683,0
100785,0
65380,0
18234,0
60235,0
8870,0
53037,0
8781,0
4027,0
21345,0
96856,0
83377,0
85361,0
65957,0
31907,0
42905,0
91996,0
88817,0
83810,0
38618,0
105138,0
4418,0
53894,0
92021,0
58212,0
103541,0
41472,0
18405,0
106137,0
47748,0
6313,0
94411,0
5611,0
32148,0
77963,0
107573,0
31307,0
15721,0
97634,0
11508,0
72897,0
21703,0
49674,0
34303,0
95815,0
58778,0
23518,0
69292,0
65343,0
74766,0
47452,0
68729,0
8865,0
10029,0
11210,0
4833,0
43432,0
17386,0
57469,0
40940,0
67141,0
106369,0
56567,0
95107,0
102298,0
82423,0
6634,0
67791,0
20292,0
75641,0
99368,0
91505,0
39927,0
23765,0
26024,0
28421,0
68454,0
71412,0
4567,0
93212,0
37723,0
8467,0
13812,0
66977,0
40896,0
76027,0
47984,0
108578,0
54955,0
6637,0
99009,0
94846,0
37754,0
48816,0
2078,0
43431,0
64632,0
51060,0
37864,0
15364,0
41858,0
40396,0
56443,0
84038,0
37179,0
6248,0
15579,0
4691,0
62856,0
73658,0
83011,0
58993,0
20286,0
52638,0
5520,0
13525,0
58711,0
46880,0
5689,0
45746,0
76880,0
8366,0
26216,0
77886,0
102403,0
96369,0
10661,0
96593,0
64960,0
52195,0
81854,0
42763,0
55636,0
922,0
43329,0
19083,0
78486,0
19072,0
41364,0
13960,0
21372,0
21588,0
75963,0
41507,0
61639,0
57337,0
103583,0
67675,0
98642,0
64597,0
101406,0
94073,0
10928,0
32044,0
92874,0
20658,0
86783,0
87538,0
24208,0
29977,0
29801,0
99193,0
41757,0
98979,0
76819,0
8749,0
75806,0
88766,0
49092,0
97836,0
57214,0
34918,0
92387,0
53660,0
107571,0
551,0
22655,0
83864,0
79003,0
61931,0
53382,0
27719,0
75681,0
72002,0
53774,0
18531,0
84956,0
94740,0
56019,0
52362,0
106416,0
43296,0
49398,0
50596,0
54943,0
23088,0
72902,0
13569,0
21915,0
39723,0
23723,0
102153,0
42062,0
93604,0
3807,0
47943,0
107844,0
102144,0
6007,0
104794,0
92880,0
108359,0
109462,0
54620,0
59442,0
8139,0
2008,0
98986,0
42940,0
83946,0
58254,0
77169,0
12605,0
48171,0
66532,0
43280,0
83908,0
24636,0
21816,0
109278,0
41619,0
68572,0
74595,0
99757,0
105891,0
53357,0
5613,0
44984,0
56558,0
70749,0
44161,0
53529,0
1545,0
109867,0
7577,0
71891,0
35769,0
74840,0
22286,0
56871,0
70614,0
13176,0
107349,0
5634,0
56647,0
15694,0
48599,0
62866,0
55609,0
71716,0
80469,0
74861,0
61576,0
82747,0
60551,0
17204,0
85263,0
3595,0
81821,0
51384,0
84975,0
78810,0
40854,0
11968,0
104905,0
25726,0
44607,0
25909,0
19578,0
62946,0
96432,0
55383,0
33272,0
4574,0
14370,0
28307,0
93695,0
1530,0
26659,0
74316,0
90900,0
36104,0
94855,0
27335,0
76644,0
10839,0
107193,0
49797,0
46778,0
48258,0
25350,0
39806,0
88162,0
76409,0
63736,0
88220,0
27543,0
48244,0
63409,0
73423,0
68321,0
109123,0
32660,0
73505,0
95128,0
42701,0
50857,0
37317,0
31468,0
81374,0
53685,0
8880,0
40012,0
16842,0
41319,0
46445,0
24377,0
56100,0
27391,0
10114,0
78819,0
83285,0
85253,0
92191,0
18503,0
39731,0
92755,0
108386,0
3989,0
30579,0
76240,0
85862,0
81544,0
26667,0
50048,0
97701,0
53212,0
105699,0
105208,0
11738,0
56467,0
3677,0
53672,0
16424,0
64716,0
9952,0
70795,0
19029,0
28779,0
65270,0
43292,0
86388,0
98125,0
42593,0
87290,0
101464,0
108265,0
109215,0
98743,0
66107,0
29973,0
71950,0
8305,0
45536,0
60998,0
37217,0
89638,0
10897,0
72137,0
29074,0
92719,0
79356,0
22497,0
46958,0
101110,0
47361,0
58895,0
46365,0
55540,0
22081,0
85236,0
98040,0
74105,0
106783,0
46167,0
76856,0
45547,0
73878,0
97909,0
88826,0
89824,0
23673,0
100710,0
16997,0
56198,0
24868,0
51761,0
104858,0
33951,0
65948,0
66868,0
14939,0
105269,0
104356,0
66580,0
92014,0
74809,0
7695,0
14095,0
1190,0
23964,0
107429,0
63953,0
108826,0
157,0
30875,0
51157,0
26395,0
82782,0
43175,0
6832,0
67768,0
25172,0
33605,0
9250,0
104357,0
30607,0
58834,0
22289,0
21333,0
11996,0
69962,0
21570,0
25440,0
109927,0
22179,0
70979,0
74261,0
16414,0
53824,0
57088,0
21584,0
66956,0
45618,0
106956,0
44203,0
2816,0
71807,0
76566,0
1513,0
96864,0
99924,0
55837,0
17283,0
89713,0
80140,0
3907,0
12236,0
89622,0
5371,0
71192,0
62903,0
11995,0
33733,0
37103,0
44081,0
5547,0
48207,0
85633,0
55,0
14259,0
100263,0
43976,0
86488,0
87530,0
60348,0
90186,0
39113,0
82665,0
50820,0
101404,0
21854,0
109463,0
1657,0
56013,0
75525,0
41758,0
55026,0
92577,0
1262,0
97971,0
107362,0
10633,0
79132,0
47844,0
60899,0
53540,0
55890,0
22125,0
17210,0
101979,0
108739,0
7357,0
58362,0
73189,0
108001,0
72141,0
76809,0
13611,0
408,0
92204,0
43434,0
71144,0
61828,0
56192,0
69147,0
80181,0
88239,0
14674,0
105970,0
82903,0
25085,0
24258,0
7626,0
83743,0
83229,0
7655,0
91046,0
55564,0
28712,0
100960,0
1924,0
14756,0
57477,0
96013,0
29171,0
22362,0
67198,0
105875,0
6423,0
12084,0
71354,0
93275,0
100367,0
71771,0
36250,0
36040,0
87147,0
7684,0
35336,0
60330,0
71590,0
71707,0
25972,0
99558,0
36988,0
3264,0
49763,0
35875,0
60190,0
56507,0
49736,0
94106,0
73615,0
78182,0
50631,0
69636,0
19464,0
105756,0
85941,0
83754,0
1523,0
105152,0
17458,0
86986,0
11981,0
40010,0
1458,0
74873,0
30813,0
78915,0
101735,0
29938,0
109146,0
95927,0
51174,0
78631,0
33966,0
48947,0
6693,0
99559,0
108603,0
45763,0
46604,0
47167,0
94802,0
31632,0
86654,0
15248,0
39392,0
5736,0
10842,0
69983,0
101417,0
78361,0
42156,0
12296,0
102202,0
40605,0
35685,0
60247,0
97128,0
71654,0
31126,0
96276,0
94080,0
3284,0
91391,0
78202,0
93997,0
75132,0
65238,0
17605,0
58563,0
24548,0
102310,0
34872,0
49141,0
52615,0
73515,0
59778,0
8007,0
108125,0
22364,0
3733,0
77664,0
8397,0
79807,0
100193,0
56137,0
35974,0
87802,0
94525,0
64405,0
107381,0
70609,0
43064,0
28121,0
39338,0
48801,0
96674,0
70313,0
81391,0
22927,0
66649,0
15968,0
48316,0
94141,0
63686,0
44063,0
73523,0
7699,0
9061,0
58461,0
96364,0
12457,0
54738,0
57402,0
95472,0
42333,0
21106,0
33226,0
28718,0
97963,0
38353,0
52412,0
93372,0
48262,0
94359,0
72249,0
44816,0
93598,0
44902,0
24107,0
19604,0
52470,0
51440,0
10484,0
98437,0
21424,0
9485,0
57799,0
60769,0
53982,0
81766,0
43681,0
27174,0
73895,0
108057,0
18683,0
429,0
72453,0
99907,0
33212,0
19696,0
70408,0
102327,0
91511,0
100724,0
39651,0
34992,0
42254,0
13672,0
68299,0
93039,0
40856,0
3133,0
62479,0
70819,0
62967,0
29050,0
52369,0
17715,0
83771,0
38396,0
77103,0
40046,0
12275,0
44695,0
96562,0
89055,0
108968,0
108716,0
1406,0
45347,0
41138,0
19843,0
47024,0
102771,0
103043,0
15655,0
66226,0
91341,0
45697,0
54476,0
19085,0
102696,0
36297,0
42184,0
68759,0
77061,0
96875,0
40912,0
98267,0
809,0
57623,0
67390,0
68052,0
91294,0
9806,0
77508,0
2330,0
63759,0
77890,0
73114,0
13213,0
79218,0
95050,0
39697,0
28076,0
43830,0
55805,0
108992,0
37736,0
52518,0
99379,0
97905,0
22384,0
62008,0
101887,0
68722,0
84023,0
24598,0
65149,0
34139,0
104108,0
46772,0
36353,0
7762,0
54004,0
46400,0
23221,0
106404,0
7041,0
8279,0
93629,0
47752,0
94454,0
59646,0
49581,0
65752,0
91196,0
51428,0
1769,0
30089,0
108643,0
69230,0
14247,0
65458,0
109046,0
89141,0
77064,0
42039,0
83135,0
60339,0
34715,0
36894,0
80604,0
45623,0
17018,0
13880,0
12256,0
16597,0
18836,0
46573,0
51354,0
92710,0
102692,0
12946,0
48301,0
104047,0
97501,0
44400,0
50368,0
37882,0
58230,0
42545,0
65762,0
89868,0
14884,0
46642,0
83412,0
29039,0
83452,0
108905,0
9627,0
65407,0
65154,0
72507,0
111,0
59494,0
54945,0
87474,0
28250,0
90172,0
58366,0
11187,0
12916,0
74480,0
52819,0
96935,0
45736,0
67571,0
13659,0
84844,0
98899,0
95864,0
34328,0
36084,0
22530,0
84360,0
81134,0
49469,0
29535,0
82362,0
70626,0
17889,0
91592,0
84738,0
7724,0
69076,0
6374,0
49325,0
109420,0
62749,0
61353,0
58556,0
69399,0
52696,0
23895,0
102431,0
58223,0
73721,0
80018,0
82472,0
106989,0
86745,0
24607,0
79413,0
83441,0
36315,0
37974,0
18624,0
67194,0
17579,0
49316,0
102626,0
22619,0
66647,0
102107,0
94103,0
64969,0
94781,0
60172,0
11957,0
88171,0
94947,0
51101,0
65183,0
53598,0
79662,0
92940,0
38501,0
66760,0
5816,0
18995,0
80002,0
84451,0
105338,0
105541,0
67282,0
81700,0
86416,0
51849,0
74788,0
37502,0
95909,0
71145,0
96430,0
37999,0
69590,0
2625,0
57198,0
18306,0
85911,0
47445,0
66849,0
68422,0
11181,0
80600,0
16981,0
99831,0
11336,0
47312,0
41211,0
14786,0
30218,0
8421,0
23603,0
100646,0
91016,0
60794,0
61320,0
99258,0
64837,0
99744,0
17123,0
29367,0
93446,0
39270,0
31285,0
46710,0
71683,0
42158,0
6056,0
99974,0
60537,0
92871,0
16511,0
92967,0
31345,0
55128,0
12254,0
102988,0
93149,0
70170,0
94470,0
84363,0
32158,0
50485,0
86807,0
97367,0
55760,0
104711,0
14587,0
29869,0
47479,0
7717,0
70962,0
17652,0
85787,0
59667,0
55237,0
105975,0
76564,0
31121,0
105180,0
93961,0
27661,0
22108,0
45659,0
56047,0
21916,0
55630,0
23182,0
9101,0
85922,0
25135,0
106576,0
44659,0
32937,0
20986,0
46077,0
100353,0
11446,0
7286,0
86530,0
10581,0
70901,0
33561,0
104170,0
54774,0
45795,0
7391,0
73731,0
108011,0
59826,0
30632,0
29675,0
11758,0
67884,0
108750,0
66766,0
24035,0
49858,0
100555,0
26244,0
86769,0
60440,0
5879,0
31983,0
30635,0
74779,0
91850,0
58209,0
1029,0
42980,0
59451,0
96032,0
42870,0
10601,0
101613,0
25856,0
84397,0
4337,0
85650,0
29798,0
62789,0
23294,0
36403,0
98691,0
97813,0
3297,0
44385,0
33390,0
90765,0
93769,0
109162,0
107044,0
101314,0
12071,0
26347,0
37399,0
42067,0
76004,0
107633,0
48695,0
544,0
43577,0
48078,0
14944,0
17300,0
2894,0
37943,0
86939,0
38721,0
97846,0
21256,0
39970,0
44045,0
101030,0
14160,0
88256,0
98688,0
41226,0
31896,0
91061,0
56063,0
43851,0
90632,0
30496,0
85070,0
52310,0
101090,0
75372,0
88603,0
36504,0
54900,0
17693,0
16288,0
14593,0
41368,0
69000,0
72862,0
85140,0
106539,0
26097,0
57864,0
8306,0
75950,0
105404,0
29132,0
81012,0
97365,0
99503,0
30836,0
37401,0
99725,0
98837,0
59323,0
70172,0
28763,0
44862,0
41399,0
28239,0
60317,0
34266,0
1242,0
109229,0
53426,0
85402,0
62265,0
87421,0
69924,0
84935,0
43345,0
8294,0
36830,0
76077,0
72511,0
64153,0
50745,0
96903,0
106704,0
62200,0
54964,0
95440,0
2960,0
61009,0
108704,0
77677,0
40606,0
34004,0
4220,0
94228,0
61151,0
35470,0
731,0
53198,0
72422,0
7083,0
16977,0
32491,0
14392,0
48186,0
108536,0
86782,0
84031,0
40269,0
62736,0
24099,0
28210,0
75137,0
18433,0
32063,0
106598,0
80160,0
93119,0
34432,0
101371,0
96448,0
64198,0
75391,0
69660,0
13531,0
101807,0
74509,0
9892,0
103032,0
109385,0
59448,0
46045,0
65591,0
13809,0
77978,0
16384,0
79740,0
87577,0
60918,0
88735,0
93729,0
53717,0
72858,0
98296,0
98010,0
51015,0
8189,0
12888,0
85908,0
104216,0
85235,0
55766,0
62489,0
108931,0
38027,0
16056,0
85561,0
100841,0
6426,0
90517,0
49720,0
5842,0
47201,0
58111,0
43142,0
55393,0
68082,0
65921,0
69150,0
12284,0
62900,0
83053,0
37687,0
81928,0
77393,0
86020,0
61920,0
3837,0
42476,0
21490,0
94206,0
42207,0
10117,0
109677,0
56406,0
60366,0
84544,0
15031,0
3289,0
72629,0
68452,0
32430,0
30465,0
28724,0
90793,0
85154,0
99299,0
64235,0
107672,0
109514,0
37663,0
16874,0
84504,0
26260,0
76775,0
53753,0
34467,0
87061,0
1030,0
95713,0
82457,0
66100,0
87861,0
106819,0
39095,0
24343,0
96641,0
50165,0
74787,0
89602,0
106918,0
38698,0
82767,0
13359,0
42961,0
88336,0
75930,0
34514,0
88808,0
85513,0
6709,0
32103,0
70845,0
61772,0
55315,0
65809,0
105944,0
13668,0
92459,0
11779,0
39893,0
47466,0
9084,0
8411,0
28588,0
52698,0
13475,0
65342,0
102409,0
74047,0
91620,0
68767,0
108390,0
3546,0
66809,0
52769,0
66048,0
33622,0
36224,0
38339,0
54219,0
28653,0
19969,0
83504,0
67812,0
80008,0
105199,0
97973,0
47478,0
9893,0
26730,0
32901,0
107955,0
107728,0
83400,0
96050,0
92071,0
29095,0
33651,0
95718,0
52517,0
51410,0
20297,0
107899,0
100475,0
39360,0
50648,0
64727,0
48290,0
37609,0
62777,0
36659,0
88543,0
5485,0
88666,0
89973,0
95399,0
44533,0
41927,0
38036,0
73977,0
37985,0
43123,0
15834,0
6936,0
74168,0
76149,0
92639,0
70531,0
61524,0
12034,0
41490,0
50382,0
51584,0
57543,0
109169,0
2672,0
48152,0
73739,0
931,0
23321,0
40221,0
64267,0
69350,0
93802,0
23128,0
52188,0
11916,0
56159,0
47254,0
49027,0
8333,0
14279,0
108111,0
20835,0
64593,0
47979,0
110053,0
23370,0
27784,0
20069,0
18434,0
89056,0
12958,0
81382,0
47520,0
57382,0
78153,0
43161,0
15498,0
19678,0
55129,0
22211,0
298,0
37165,0
77658,0
56098,0
18578,0
61221,0
97854,0
70254,0
12685,0
45895,0
73604,0
66115,0
63711,0
628,0
45373,0
42498,0
41695,0
109810,0
51952,0
54868,0
52425,0
58051,0
89396,0
45046,0
90166,0
83345,0
52896,0
65733,0
68367,0
51973,0
101436,0
99611,0
74038,0
109329,0
36407,0
93659,0
99590,0
13746,0
96413,0
63273,0
